log_melspec_mean_1,log_melspec_mean_2,log_melspec_mean_3,log_melspec_mean_4,log_melspec_mean_5,log_melspec_mean_6,log_melspec_mean_7,log_melspec_mean_8,log_melspec_mean_9,log_melspec_mean_10,log_melspec_mean_11,log_melspec_mean_12,log_melspec_mean_13,log_melspec_mean_14,log_melspec_mean_15,log_melspec_mean_16,log_melspec_mean_17,log_melspec_mean_18,log_melspec_mean_19,log_melspec_mean_20,log_melspec_mean_21,log_melspec_mean_22,log_melspec_mean_23,log_melspec_mean_24,log_melspec_mean_25,log_melspec_mean_26,log_melspec_mean_27,log_melspec_mean_28,log_melspec_mean_29,log_melspec_mean_30,log_melspec_mean_31,log_melspec_mean_32,log_melspec_mean_33,log_melspec_mean_34,log_melspec_mean_35,log_melspec_mean_36,log_melspec_mean_37,log_melspec_mean_38,log_melspec_mean_39,log_melspec_mean_40,log_melspec_mean_41,log_melspec_mean_42,log_melspec_mean_43,log_melspec_mean_44,log_melspec_mean_45,log_melspec_mean_46,log_melspec_mean_47,log_melspec_mean_48,log_melspec_mean_49,log_melspec_mean_50,log_melspec_mean_51,log_melspec_mean_52,log_melspec_mean_53,log_melspec_mean_54,log_melspec_mean_55,log_melspec_mean_56,log_melspec_mean_57,log_melspec_mean_58,log_melspec_mean_59,log_melspec_mean_60,log_melspec_mean_61,log_melspec_mean_62,log_melspec_mean_63,log_melspec_mean_64,log_melspec_std_1,log_melspec_std_2,log_melspec_std_3,log_melspec_std_4,log_melspec_std_5,log_melspec_std_6,log_melspec_std_7,log_melspec_std_8,log_melspec_std_9,log_melspec_std_10,log_melspec_std_11,log_melspec_std_12,log_melspec_std_13,log_melspec_std_14,log_melspec_std_15,log_melspec_std_16,log_melspec_std_17,log_melspec_std_18,log_melspec_std_19,log_melspec_std_20,log_melspec_std_21,log_melspec_std_22,log_melspec_std_23,log_melspec_std_24,log_melspec_std_25,log_melspec_std_26,log_melspec_std_27,log_melspec_std_28,log_melspec_std_29,log_melspec_std_30,log_melspec_std_31,log_melspec_std_32,log_melspec_std_33,log_melspec_std_34,log_melspec_std_35,log_melspec_std_36,log_melspec_std_37,log_melspec_std_38,log_melspec_std_39,log_melspec_std_40,log_melspec_std_41,log_melspec_std_42,log_melspec_std_43,log_melspec_std_44,log_melspec_std_45,log_melspec_std_46,log_melspec_std_47,log_melspec_std_48,log_melspec_std_49,log_melspec_std_50,log_melspec_std_51,log_melspec_std_52,log_melspec_std_53,log_melspec_std_54,log_melspec_std_55,log_melspec_std_56,log_melspec_std_57,log_melspec_std_58,log_melspec_std_59,log_melspec_std_60,log_melspec_std_61,log_melspec_std_62,log_melspec_std_63,log_melspec_std_64,loudness_slidingwindow_mean,loudness_slidingwindow_std
-7.9111896,-9.511394,-12.182776,-14.378243,-15.298149,-16.999552,-17.69793,-17.899616,-17.487917,-17.687212,-18.95707,-20.170925,-20.623535,-21.042238,-21.302393,-21.594887,-21.17942,-21.284027,-21.767136,-22.178003,-22.581308,-22.867996,-22.598782,-22.658228,-23.133303,-23.78503,-24.195927,-25.046673,-25.414011,-25.739264,-26.360546,-26.759354,-26.83173,-27.051554,-27.158518,-29.058386,-39.14511,-79.54167,-79.96504,-79.96771,-79.970085,-79.97226,-79.97429,-79.97619,-79.97799,-79.97968,-79.98129,-79.98282,-79.98425,-79.98561,-79.98689,-79.98809,-79.98922,-79.990265,-79.99123,-79.99212,-79.99293,-79.99366,-79.99431,-79.994865,-79.995346,-79.995735,-79.996025,-79.99621,8.344833,8.492102,8.594892,8.531227,8.564954,8.336615,8.08876,8.081464,8.193503,8.280725,8.072915,7.6824493,7.816195,7.945669,7.8047004,7.765497,7.9132047,8.357082,8.22674,8.039089,7.9239607,8.023762,8.068576,8.097982,7.9154773,7.831503,7.678104,7.5729485,7.426561,7.4308205,7.316513,7.3898973,7.462711,7.2151117,7.3070674,7.389211,6.0245023,1.8111725,0.8562317,0.7910462,0.73283845,0.67950886,0.62983954,0.58319163,0.5392363,0.49766377,0.4582897,0.4210083,0.38577417,0.35244402,0.3210912,0.29165167,0.26412225,0.23853293,0.21483289,0.19308408,0.17326967,0.15541802,0.13955364,0.12572567,0.11399942,0.1044806,0.09733123,0.09279508,-25.435914850639264,1.0272401467235865
-11.790439,-28.869673,-34.92104,-42.082253,-45.5995,-47.988544,-50.377743,-52.701912,-54.404766,-55.73471,-57.193077,-58.150593,-58.80658,-59.192146,-60.211384,-60.27617,-60.795307,-61.92232,-61.889297,-61.38024,-61.550716,-61.96708,-61.740887,-61.455574,-62.23668,-62.5929,-63.008614,-63.095238,-63.48386,-63.40376,-63.930897,-63.177067,-63.183987,-64.02612,-63.5297,-64.66435,-73.254654,-79.98049,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,15.641778,12.379411,11.612366,10.164058,10.004999,9.291308,8.85906,8.388816,8.078878,7.4326124,6.4936986,6.5047154,6.0128236,6.0413404,5.8691497,5.785629,6.103431,5.5766025,5.996198,6.594919,8.2719755,8.720566,8.623252,8.259355,8.483948,8.1706705,8.040166,7.7683635,7.553091,7.9390726,8.844632,8.784656,9.481014,9.750826,9.33727,9.779278,7.548464,0.16787237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.663043906040826,1.3934787902986907
-13.465953,-33.520958,-39.383995,-45.080807,-48.44664,-50.85341,-54.482563,-53.47371,-53.548855,-56.756927,-58.650673,-59.95034,-60.643074,-60.791023,-62.699474,-64.259674,-64.16818,-64.56652,-65.667366,-65.42855,-64.59617,-63.565346,-63.15335,-63.148666,-64.414,-64.32825,-65.89524,-68.25789,-69.11636,-69.23694,-70.11012,-70.553955,-71.089806,-71.14924,-71.01147,-71.417404,-76.4509,-79.83182,-79.89131,-79.90791,-79.92228,-79.93311,-79.93924,-79.94507,-79.95065,-79.95604,-79.96126,-79.96631,-79.97122,-79.97601,-79.98066,-79.98517,-79.989525,-79.99374,-79.99777,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,16.71105,13.451217,13.009708,11.833198,10.944089,10.520499,10.979803,11.018876,11.263729,10.457292,9.951394,9.70101,9.929616,9.738712,9.166055,9.32441,9.316723,9.463996,9.761575,9.841383,10.159298,10.5674095,10.230497,10.253236,9.952703,9.948498,10.15184,9.222256,9.288033,8.7504225,8.918119,8.979055,8.32303,7.6506066,7.6251807,7.4525537,6.200387,1.6145825,1.3497951,1.207172,1.0907986,0.99212027,0.90119106,0.8147715,0.7319777,0.6521031,0.5747483,0.4996475,0.42672244,0.35573485,0.2868365,0.21998426,0.15530515,0.09296557,0.033093546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.65838639330069,2.424514125273276
-9.95542,-28.348328,-35.78921,-42.670143,-49.399845,-54.24983,-57.276115,-58.895008,-60.905693,-62.15489,-63.453915,-64.527054,-64.685165,-65.01416,-65.71188,-66.50414,-67.11588,-68.200226,-68.06961,-67.222435,-67.35797,-66.94841,-66.70494,-66.67082,-67.02873,-66.894165,-66.84005,-67.912445,-68.7681,-69.00357,-70.60336,-71.80698,-73.17693,-74.54591,-75.64016,-77.19479,-79.355225,-79.89605,-79.90965,-79.91912,-79.92735,-79.934845,-79.941864,-79.94854,-79.95493,-79.96111,-79.96708,-79.97288,-79.978516,-79.984,-79.98933,-79.994484,-79.99948,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,13.8661995,12.447083,12.095666,11.019033,10.568086,9.604085,8.99023,8.374145,7.6158524,7.2507057,7.292725,7.1828027,6.9175005,6.8195877,7.6255803,7.9960313,7.5229006,6.8904834,7.278441,8.034032,9.867268,9.838367,9.888469,9.70027,9.690902,9.451869,9.443201,9.267079,9.333508,9.649131,8.953216,8.215267,7.5884886,7.57236,6.619376,5.428893,2.7880597,1.4404215,1.2519257,1.120675,1.0066929,0.9028162,0.805523,0.71303576,0.62442434,0.5389264,0.45612672,0.37574914,0.29768637,0.22171,0.14796843,0.07642828,0.0072133364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.494643186898355,2.7607286659824726
-18.913908,-20.098814,-23.18671,-25.04756,-26.325499,-27.368752,-28.059,-28.904968,-29.602694,-29.947954,-30.536507,-31.095179,-31.453636,-31.744553,-32.23203,-32.591206,-33.009804,-33.396214,-33.57788,-33.92375,-34.05321,-34.248066,-34.5485,-34.919304,-35.16212,-35.551994,-35.883743,-36.2547,-36.36602,-36.72313,-36.9907,-37.227604,-37.5955,-37.930416,-38.23726,-39.640102,-47.4833,-73.72412,-79.92342,-79.92927,-79.93418,-79.93854,-79.9425,-79.94616,-79.94957,-79.952774,-79.95579,-79.95862,-79.96128,-79.963776,-79.96612,-79.96829,-79.970314,-79.97218,-79.97391,-79.97547,-79.976906,-79.97817,-79.9793,-79.98026,-79.980675,-79.98101,-79.98126,-79.98142,12.327031,11.965354,11.357435,10.959025,10.716693,10.525427,10.393161,10.304234,10.163877,10.06945,9.974163,9.888207,9.864763,9.765596,9.647562,9.642318,9.624855,9.516788,9.440278,9.37708,9.325505,9.316077,9.260139,9.160194,9.128886,9.021603,8.974207,8.859876,8.839655,8.753402,8.706931,8.642302,8.566012,8.5422,8.476123,8.2077465,6.8019676,2.8370593,1.3630633,1.2657564,1.184352,1.112781,1.048007,0.9885063,0.93348795,0.88234544,0.8347406,0.79045177,0.74936324,0.7112831,0.67622656,0.64405924,0.6147215,0.58815914,0.56424135,0.5429282,0.52407557,0.50759935,0.49339914,0.48136908,0.47131464,0.46318835,0.45710042,0.45325008,-25.342913909816772,3.016791925865644
-11.6575,-26.110744,-32.84918,-37.088818,-40.77822,-44.120144,-46.496048,-47.560677,-48.56137,-50.226856,-52.56566,-53.635876,-53.770348,-53.788265,-54.563965,-55.3986,-56.642574,-57.877514,-58.42935,-59.468075,-60.51429,-60.245792,-60.378143,-60.07171,-60.91653,-61.53711,-62.826424,-63.149345,-63.79113,-64.32479,-64.32265,-64.39269,-64.83958,-65.50395,-65.84248,-67.76463,-77.40045,-79.858376,-79.87791,-79.89135,-79.90295,-79.91339,-79.92299,-79.93149,-79.93568,-79.9396,-79.94329,-79.94676,-79.95002,-79.95307,-79.955925,-79.95858,-79.96104,-79.963295,-79.96538,-79.96727,-79.96897,-79.97049,-79.97184,-79.973,-79.973976,-79.97477,-79.97536,-79.97574,11.96642,10.511458,10.235871,10.599617,10.944392,10.43127,10.108053,9.761121,9.158375,8.7234,8.544408,8.089091,8.0076,8.0778475,8.09646,7.9070654,7.618575,7.550722,7.349229,7.5819616,8.643067,9.725293,9.749239,9.289921,9.003602,8.245191,7.9905915,7.8945146,7.565365,6.659982,6.7431126,6.5558167,6.241623,6.1416783,6.1843724,6.15155,5.7962933,1.690783,1.505266,1.381634,1.2784739,1.1892021,1.1106449,1.0412747,0.97772485,0.91802716,0.8618861,0.80910623,0.75961626,0.71317357,0.66986424,0.6295567,0.5922062,0.55780196,0.52623624,0.49753445,0.47160712,0.44845176,0.42803985,0.41037697,0.3954955,0.38348496,0.37450236,0.36882693,-25.342913909816772,3.016791925865644
-17.472813,-17.468395,-21.808289,-25.598345,-28.042397,-29.192514,-29.47958,-29.796618,-30.514364,-32.07062,-33.50717,-34.053318,-34.468777,-34.735073,-35.504284,-35.873947,-36.824276,-38.03844,-38.669064,-38.60472,-38.96148,-39.471504,-40.477703,-41.162483,-41.50318,-42.30938,-43.44702,-44.048534,-44.656662,-44.951954,-45.643227,-46.31521,-47.407784,-48.04101,-48.63465,-50.865265,-59.908894,-79.53349,-79.94878,-79.95631,-79.96277,-79.96744,-79.97009,-79.97256,-79.97485,-79.977005,-79.97903,-79.98093,-79.98271,-79.984375,-79.98594,-79.98738,-79.988716,-79.98995,-79.99108,-79.99211,-79.993034,-79.99386,-79.9946,-79.995224,-79.99575,-79.996185,-79.996506,-79.99671,12.609657,12.640464,11.814604,11.542001,11.636021,11.351225,11.157785,10.969523,10.871531,10.699548,10.670463,10.371747,10.268006,9.952771,9.715473,9.767828,9.864689,9.9248,9.715037,9.620537,9.621457,9.468867,9.33003,9.169173,9.005466,8.771305,8.7938385,8.313022,8.090213,8.006828,7.9044676,7.6734414,7.4922147,7.607897,7.6092534,7.268664,6.5047975,2.511812,0.8921617,0.80306834,0.7309631,0.67057145,0.6159461,0.5652198,0.5178873,0.4735011,0.4318259,0.39269686,0.35603994,0.32168114,0.2896644,0.25988734,0.23231225,0.20692839,0.18365225,0.1624975,0.14339502,0.12634517,0.11131766,0.09831689,0.087369874,0.07853501,0.071927615,0.06775285,-26.50036274917586,3.9351468618811802
-12.651864,-32.5868,-38.500336,-43.363026,-46.38851,-47.871113,-51.426964,-49.95346,-51.076656,-53.388626,-56.049797,-58.138733,-59.17784,-58.979515,-60.52935,-62.74386,-62.09611,-63.211952,-64.563416,-63.571556,-61.211044,-58.72928,-58.641235,-59.182648,-60.20882,-63.25687,-63.326145,-65.270905,-67.20411,-67.983986,-68.56606,-69.10034,-69.19108,-67.25771,-67.526665,-68.265816,-73.30469,-79.86962,-79.89336,-79.90989,-79.92426,-79.93409,-79.94022,-79.94605,-79.95164,-79.95702,-79.962234,-79.9673,-79.97222,-79.977005,-79.98165,-79.98616,-79.990524,-79.994736,-79.998764,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,15.59267,11.285267,10.025191,9.841836,9.161497,8.304783,8.104753,9.433904,9.333231,8.383488,7.395886,7.0537543,6.700844,6.9391985,6.3924913,6.7815814,6.0035305,6.385698,5.6767936,6.5260887,7.789827,8.852069,8.72507,8.637862,8.411865,7.5911775,7.7047124,7.2610598,6.2379656,6.1277366,5.8176126,5.1070147,5.590795,6.476609,6.036962,6.8149567,5.9935927,1.5460202,1.3318721,1.1906198,1.0755184,0.9775597,0.8866341,0.80019915,0.7173823,0.6374801,0.5600936,0.4849692,0.41201082,0.34099716,0.2720696,0.20520815,0.14050598,0.07814696,0.01826264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.909156810694085,2.2623229440245436
-21.631397,-23.418411,-28.208817,-32.49444,-36.595325,-39.10967,-40.914524,-42.272717,-43.05078,-43.448006,-44.01322,-44.70941,-44.91835,-45.40927,-45.809338,-46.050655,-46.39269,-46.80973,-47.076984,-47.37153,-47.680725,-47.912533,-48.22397,-48.421772,-48.788597,-48.93701,-49.292946,-49.45127,-49.837765,-50.05883,-50.367924,-50.5509,-51.020008,-51.25124,-51.55165,-53.069992,-60.809074,-79.99032,-79.99476,-79.99752,-79.99996,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,13.716909,12.913101,12.197617,11.11108,9.883521,9.257245,8.689855,8.424515,8.311559,8.117116,7.9404354,7.832052,7.801138,7.6611366,7.5880136,7.5936394,7.494211,7.5159693,7.3829927,7.352754,7.3070827,7.241585,7.229539,7.170226,7.050528,7.0122466,6.9369817,6.830519,6.738049,6.7378445,6.576745,6.5807695,6.483472,6.40658,6.364959,6.0727396,4.550925,0.22374912,0.12111682,0.057410322,0.0008429626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.29969963568877,2.514091198645609
-9.196885,-8.0556345,-14.483739,-8.800878,-5.2449703,-10.937087,-13.415353,-15.217001,-19.085325,-20.981615,-22.789412,-23.536455,-24.609215,-24.786633,-24.571348,-24.51438,-24.894176,-25.22733,-24.67804,-23.828276,-23.008387,-24.166443,-27.063528,-28.380478,-28.674242,-29.380762,-30.20525,-30.855276,-31.676804,-31.4059,-30.731697,-31.551222,-31.520117,-31.904284,-31.521786,-32.56972,-42.442596,-79.91754,-79.97295,-79.97563,-79.977905,-79.979904,-79.981705,-79.98334,-79.98484,-79.98622,-79.9875,-79.988686,-79.989784,-79.9908,-79.99173,-79.99259,-79.99338,-79.994095,-79.99475,-79.995346,-79.99588,-79.996346,-79.99676,-79.997116,-79.997406,-79.99765,-79.997826,-79.99794,7.627961,8.173271,7.5466585,8.375615,8.849221,8.205108,8.106418,8.033443,8.167654,7.706502,7.406733,7.3883867,7.316225,7.3231325,7.294212,7.267532,7.306442,7.385137,7.995774,8.503809,9.147794,8.590731,7.341042,6.7602153,6.6778703,6.445236,6.340576,6.087633,6.0133376,6.1895585,6.2068763,6.0776305,6.0955615,6.0640206,6.1493497,6.308618,5.692518,0.8999676,0.7293194,0.6571355,0.5957656,0.54182553,0.493343,0.4491971,0.40873793,0.37143305,0.33694398,0.30501613,0.2754904,0.24815118,0.22295472,0.19975854,0.17848614,0.15907216,0.1414169,0.12548733,0.11120284,0.09852816,0.08741837,0.07785648,0.069834895,0.06338552,0.058574762,0.055540524,-24.519193572940274,1.0030399430671038
-11.962913,-29.769056,-36.773235,-42.874496,-47.558952,-51.482624,-54.028374,-56.09656,-57.70257,-59.38469,-60.22066,-60.816826,-61.50206,-62.471447,-64.83478,-67.254875,-69.64837,-70.71506,-70.531845,-71.72635,-72.703316,-72.92613,-73.7152,-74.289085,-74.15902,-74.97458,-75.054924,-75.38801,-74.94559,-75.262955,-76.21758,-76.13612,-76.08798,-76.16761,-76.168236,-77.71786,-79.68012,-79.818,-79.83373,-79.844864,-79.85475,-79.86381,-79.872284,-79.88029,-79.887886,-79.89512,-79.902016,-79.90857,-79.91481,-79.920746,-79.92635,-79.93163,-79.93661,-79.94124,-79.94554,-79.94952,-79.95314,-79.95642,-79.959335,-79.96189,-79.96406,-79.96582,-79.96715,-79.967995,12.614294,10.056835,9.479168,8.628471,8.406502,8.209128,7.8554587,7.3820395,7.030391,7.0525737,7.2856307,7.5368314,7.1947727,6.198108,6.091207,6.023318,5.139696,4.9293303,4.639965,4.542862,4.632379,4.4672437,4.3909597,4.1772976,4.3230424,4.4785013,4.6108413,4.689418,4.546771,4.2386928,4.236756,4.3157754,4.1707106,3.9541059,4.0611343,3.7001498,2.7377923,2.1360466,1.9559547,1.828739,1.7161485,1.6131346,1.5170056,1.4264474,1.3408638,1.2597069,1.1827257,1.1097881,1.0408962,0.9758474,0.91486555,0.8578844,0.804963,0.7561714,0.71146804,0.6709591,0.63458407,0.60235316,0.57423407,0.5501947,0.530204,0.5142816,0.50251967,0.49515712,-24.468635368955468,2.0137499142232684
-20.808723,-29.676897,-32.658783,-34.51379,-36.931065,-39.42991,-40.767803,-42.17934,-42.38117,-43.952206,-44.229202,-44.653027,-45.591045,-47.39261,-48.15876,-48.562595,-48.008785,-49.257072,-48.52091,-47.17587,-45.94534,-47.51082,-48.210453,-48.94249,-49.906605,-50.95789,-52.197697,-53.23913,-52.17368,-50.91579,-50.761234,-52.57191,-54.384937,-54.441975,-54.182587,-54.745804,-62.04532,-79.219,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,16.558752,15.818654,15.656183,15.252681,15.292346,14.699584,14.583375,14.5426035,14.483386,13.922932,13.754452,14.172468,14.140575,14.018514,13.669088,13.901778,13.626548,13.3613,13.509645,14.2835045,14.820129,14.834413,14.752888,14.928625,15.062512,14.64547,14.465826,15.092897,14.237617,13.700515,13.161231,13.162806,13.349129,12.463356,12.29453,12.021819,10.512626,2.0399687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.782433634557222,4.8890144085649885
-19.893087,-33.727615,-40.378567,-43.18504,-42.17327,-44.558804,-43.47261,-43.05988,-41.671074,-43.516262,-44.946587,-46.194584,-44.732895,-44.074566,-43.57571,-43.193794,-42.928215,-44.099907,-44.42459,-45.899376,-48.02544,-49.130833,-49.92147,-50.108772,-50.211464,-51.42464,-54.22935,-51.732464,-51.176453,-52.66648,-54.250057,-56.297478,-56.453117,-54.89488,-53.840836,-55.570583,-60.467598,-79.07366,-79.98267,-79.9876,-79.992,-79.99608,-79.99992,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,13.615713,10.041912,8.44184,7.7836704,8.461497,8.012364,8.439662,8.767615,8.675009,8.279616,8.209087,7.773197,8.12241,8.043969,7.925751,8.20643,8.14904,7.8252225,7.6100693,7.3111477,7.6275606,7.728856,7.514702,7.9064045,8.110098,7.8294783,7.688046,8.218305,9.034509,8.421626,8.451643,8.228229,8.068938,9.1342,10.033913,11.078043,10.198877,2.3541882,0.27873126,0.19941738,0.12872338,0.06316266,0.0012717565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.013570080082754,2.1595769521765154
-11.434024,-26.001692,-35.87765,-41.736683,-46.776997,-50.949806,-53.9087,-56.00863,-58.07533,-59.93612,-62.114044,-63.707787,-64.69775,-65.64524,-66.73438,-68.2053,-69.64297,-70.95376,-72.116516,-72.72115,-73.85213,-74.071556,-74.23296,-74.62651,-73.65117,-74.59216,-75.84503,-76.896416,-77.348724,-77.57186,-77.89534,-77.75707,-77.435814,-78.10499,-78.023735,-79.442726,-79.904976,-79.9866,-79.994225,-79.99941,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,11.1981,9.964922,9.737305,9.515188,8.632483,7.8524837,7.3391504,7.09884,6.612333,6.066618,5.71799,5.3215914,5.315643,5.2864275,5.1051054,4.7849293,4.1448803,3.8138273,4.0638065,3.848879,3.5462787,3.7676775,4.126578,4.2115607,4.0201173,3.6991735,3.5114934,3.160753,3.021674,3.0744457,2.7257476,2.786872,2.6091082,2.6013274,2.8641937,2.0008578,0.924999,0.25356686,0.10930121,0.011130608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.842422530924363,2.456833388139507
-16.259491,-31.537895,-40.05281,-47.794685,-53.047333,-56.876865,-59.297836,-60.64986,-62.572353,-63.749104,-64.79955,-65.15752,-65.74917,-65.90939,-67.26878,-68.177414,-69.585785,-70.90006,-71.643745,-71.86856,-72.10262,-71.93954,-72.61565,-74.13103,-74.68528,-74.42,-75.091515,-74.828156,-75.18582,-75.49744,-75.76792,-76.00969,-76.161255,-76.38081,-77.10891,-78.702774,-79.90082,-79.99374,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,11.7125025,10.48287,10.277712,10.0349455,9.845355,9.805936,9.827925,9.57235,9.132031,8.44929,7.9741635,7.862256,7.5919156,7.2272425,7.658148,7.8298316,7.1008406,6.3286943,6.3270764,6.638188,6.440867,6.1699166,5.8851323,5.3580666,4.9286113,4.848659,5.1149964,4.837437,4.737297,3.8836346,4.2587094,3.4973855,3.6642122,3.5946095,2.8732853,2.277398,0.80544573,0.10594777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.97212352641657,2.281682526221388
-18.774208,-23.091192,-29.66611,-33.677944,-37.168293,-39.380135,-40.6818,-41.515896,-42.43489,-43.231247,-43.93445,-44.767654,-45.16001,-45.234905,-46.143093,-46.056385,-46.30423,-46.777218,-46.97113,-47.53503,-47.756363,-48.15888,-48.317623,-48.48026,-48.947067,-49.49829,-49.736988,-49.819553,-50.066177,-50.225636,-50.749855,-51.04496,-51.324593,-51.576374,-51.89422,-53.276073,-61.07478,-79.96168,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,16.002182,14.711715,13.33309,12.508521,11.522572,10.99609,10.602008,10.455456,10.247308,9.941247,9.805275,9.642886,9.586413,9.581617,9.268937,9.265599,9.182042,9.106121,9.144245,9.034481,8.832038,8.843158,8.817918,8.681427,8.608056,8.384051,8.243651,8.204149,8.129568,8.126571,7.9996247,7.9742455,7.749673,7.739976,7.6901035,7.4278646,5.537146,0.40063396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.806005334615453,2.394712337717952
-9.748888,-34.06115,-39.08479,-43.09635,-45.461166,-46.03634,-49.003143,-49.66403,-50.988445,-52.039543,-52.14182,-53.19479,-55.193283,-55.167267,-54.936913,-54.88102,-56.15732,-56.027588,-56.31107,-57.104164,-56.757866,-56.46061,-56.112762,-57.57168,-59.353664,-60.673256,-62.267303,-60.847088,-59.632477,-61.182198,-61.316647,-61.122177,-62.41987,-62.015835,-62.76858,-64.942154,-71.70774,-79.768814,-79.79538,-79.80888,-79.8205,-79.83096,-79.840576,-79.849525,-79.8579,-79.86577,-79.87315,-79.880104,-79.88662,-79.89274,-79.89844,-79.90374,-79.90866,-79.913185,-79.91734,-79.92113,-79.92454,-79.92758,-79.93027,-79.93182,-79.9328,-79.93359,-79.93418,-79.934555,14.624836,10.315434,9.788595,8.5822735,8.30624,7.582131,7.4447346,7.535772,7.7200537,7.671758,7.7476506,7.26233,6.9757037,6.598345,6.8150806,6.8527803,7.5350204,6.7113256,6.5819254,6.5705333,7.898047,8.217663,8.084984,7.857092,7.9501357,7.961839,7.4520445,7.4450703,8.602322,9.879016,9.784446,9.081329,8.5116,8.387647,8.476461,9.166537,8.53936,2.517789,2.316558,2.1799552,2.0631106,1.9589516,1.863929,1.776289,1.6951525,1.6197764,1.5497414,1.4847565,1.4246786,1.3691471,1.318196,1.2715819,1.2291671,1.1908255,1.1563268,1.1255745,1.0983377,1.0744835,1.053847,1.0361875,1.0213037,1.0092887,1.000301,0.99462366,-27.079397706806354,1.321884631816682
