id,model,Datetime,point,path,isgood
15bf4d14f28fea44,Xiaomi Redmi Note 9 Pro | 10,2021-07-07 12:41:00,spine01,./audio_files/20210707-124145-15bf4d14f28fea44-spine01.wav,0
eb50ca6be66b8aff,Xiaomi Mi A2 | 9,2020-03-11 11:21:00,chest02,./audio_files/20200311-112144-eb50ca6be66b8aff-chest02.wav,0
297cfbbcc95f1193,Xiaomi Redmi Note 9 Pro | 10,2021-07-13 16:09:00,chest01,./audio_files/20210713-160900-297cfbbcc95f1193-chest01.wav,1
3b59a3c192f870d6,Xiaomi Redmi Note 9 Pro | 10,2021-09-14 10:23:00,chest02,./audio_files/20210914-102332-3b59a3c192f870d6-chest02.wav,0
767927efd97ec9bc,Xiaomi Redmi Note 9 Pro | 10,2021-09-13 10:12:00,spine02,./audio_files/20210913-101254-767927efd97ec9bc-spine02.wav,0
e59e3a2818af008c,HUAWEI ANE-LX1 | 8.0.0,2019-08-27 14:35:00,spine04,./audio_files/20190827-143528-e59e3a2818af008c-spine04.wav,0
bce32f16dcc1fe27,HUAWEI ANE-LX1 | 8.0.0,2021-05-03 13:51:00,spine06,./audio_files/20210503-135105-bce32f16dcc1fe27-spine06.wav,0
dbd779c33fd823b4,HUAWEI ANE-LX1 | 8.0.0,2020-11-28 09:30:00,chest02,./audio_files/20201128-093058-dbd779c33fd823b4-chest02.wav,0
3b59a3c192f870d6,Xiaomi Redmi Note 9 Pro | 10,2021-09-14 10:23:00,chest03,./audio_files/20210914-102332-3b59a3c192f870d6-chest03.wav,0
6d44ac7639a32a3f,HUAWEI ANE-LX1 | 8.0.0,2021-05-06 12:33:00,spine02,./audio_files/20210506-123320-6d44ac7639a32a3f-spine02.wav,0
3699c6dc9046a0f0,HUAWEI ANE-LX1 | 8.0.0,2019-08-27 14:46:00,spine03,./audio_files/20190827-144638-3699c6dc9046a0f0-spine03.wav,0
f070eb6a9f49bda2,samsung SM-A605FN | 10,2020-09-14 17:19:00,spine03,./audio_files/20200914-171946-f070eb6a9f49bda2-spine03.wav,0
85906b68bd748e15,Xiaomi Redmi Note 9 Pro | 10,2021-07-02 14:09:00,chest01,./audio_files/20210702-140953-85906b68bd748e15-chest01.wav,0
9a5488f27ac941de,Xiaomi Redmi Note 9 Pro | 10,2021-12-01 11:02:00,spine03,./audio_files/20211201-110208-9a5488f27ac941de-spine03.wav,1
d97d34cffad6f248,samsung SM-A605FN | 8.0.0,2019-08-15 09:34:00,chest03,./audio_files/20190815-093447-d97d34cffad6f248-chest03.wav,0
ac99665412a2790e,Xiaomi Redmi Note 9 Pro | 10,2021-07-13 16:02:00,chest03,./audio_files/20210713-160211-ac99665412a2790e-chest03.wav,1
f6fd072eabe89daa,Xiaomi Redmi Note 9 Pro | 11,2021-12-01 14:49:00,spine01,./audio_files/20211201-144947-f6fd072eabe89daa-spine01.wav,1
655f1318095b988a,Xiaomi Redmi Note 9 Pro | 10,2021-10-18 12:59:00,chest02,./audio_files/20211018-125955-655f1318095b988a-chest02.wav,0
85906b68bd748e15,Xiaomi Redmi Note 9 Pro | 10,2021-07-02 14:09:00,spine01,./audio_files/20210702-140953-85906b68bd748e15-spine01.wav,0
